ShipmentID,ShipmentReference,CreatedDate,StatusID,ShipperID,CarrierID
S0289,REF00289,2024-01-12,1,SH010,CR032
S0290,REF00290,2024-01-30,1,SH008,CR035
S0291,REF00291,2024-02-04,4,SH015,CR024
S0292,REF00292,2024-06-20,5,SH014,CR038
S0293,REF00293,2024-02-09,4,SH004,CR032
S0294,REF00294,2024-06-06,4,SH009,CR003
S0295,REF00295,2024-06-25,3,SH007,CR029
S0296,REF00296,2024-04-23,2,SH012,CR007
S0297,REF00297,2024-06-24,3,SH018,CR042
S0298,REF00298,2024-04-01,1,SH013,CR018
S0299,REF00299,2024-02-18,1,SH015,CR006
S0300,REF00300,2024-06-18,2,SH020,CR002
S0301,REF00301,2024-01-13,3,SH008,CR009
S0302,REF00302,2024-05-24,2,SH003,CR049
S0303,REF00303,2024-05-21,2,SH019,CR014
S0304,REF00304,2024-02-29,3,SH005,CR039
S0305,REF00305,2024-01-01,3,SH005,CR009
S0306,REF00306,2024-05-18,3,SH006,CR008
S0307,REF00307,2024-06-18,1,SH005,CR001
S0308,REF00308,2024-04-01,2,SH019,CR021
S0309,REF00309,2024-01-05,2,SH009,CR004
S0310,REF00310,2024-02-02,4,SH017,CR008
S0311,REF00311,2024-01-17,4,SH015,CR050
S0312,REF00312,2024-04-02,5,SH019,CR007
S0313,REF00313,2024-04-25,5,SH008,CR040
S0314,REF00314,2024-01-12,5,SH010,CR030
S0315,REF00315,2024-06-13,1,SH002,CR031
S0316,REF00316,2024-04-12,4,SH004,CR032
S0317,REF00317,2024-04-23,1,SH003,CR021
S0318,REF00318,2024-06-04,2,SH003,CR009
S0319,REF00319,2024-03-11,5,SH019,CR036
S0320,REF00320,2024-03-24,4,SH020,CR034
S0321,REF00321,2024-03-16,4,SH017,CR039
S0322,REF00322,2024-04-20,1,SH004,CR042
S0323,REF00323,2024-06-15,5,SH007,CR028
S0324,REF00324,2024-04-25,2,SH014,CR022
S0325,REF00325,2024-04-26,4,SH014,CR047
S0326,REF00326,2024-01-25,3,SH014,CR021
S0327,REF00327,2024-06-19,3,SH012,CR010
S0328,REF00328,2024-06-24,4,SH003,CR006
S0329,REF00329,2024-01-22,1,SH014,CR007
S0330,REF00330,2024-04-05,2,SH018,CR004
S0331,REF00331,2024-05-30,5,SH018,CR022
S0332,REF00332,2024-06-20,1,SH014,CR023
S0333,REF00333,2024-06-19,4,SH002,CR019
S0334,REF00334,2024-06-02,3,SH012,CR007
S0335,REF00335,2024-05-27,5,SH007,CR010
S0336,REF00336,2024-06-17,4,SH008,CR007
S0337,REF00337,2024-03-30,5,SH012,CR008
S0338,REF00338,2024-03-12,5,SH008,CR028
S0339,REF00339,2024-05-23,5,SH020,CR044
S0340,REF00340,2024-06-13,5,SH001,CR039
S0341,REF00341,2024-06-17,3,SH001,CR012
S0342,REF00342,2024-03-10,3,SH011,CR023
S0343,REF00343,2024-01-02,2,SH005,CR037
S0344,REF00344,2024-06-17,4,SH003,CR010
S0345,REF00345,2024-06-11,1,SH003,CR048
S0346,REF00346,2024-05-15,2,SH013,CR027
S0347,REF00347,2024-04-26,3,SH006,CR024
S0348,REF00348,2024-03-20,3,SH019,CR039
S0349,REF00349,2024-01-22,1,SH005,CR011
S0350,REF00350,2024-06-07,1,SH003,CR018
S0351,REF00351,2024-04-23,4,SH016,CR039
S0352,REF00352,2024-04-23,4,SH009,CR014
S0353,REF00353,2024-05-11,1,SH012,CR028
S0354,REF00354,2024-01-29,3,SH019,CR032
S0355,REF00355,2024-05-14,3,SH002,CR015
S0356,REF00356,2024-04-11,5,SH002,CR001
S0357,REF00357,2024-02-22,3,SH007,CR050
S0358,REF00358,2024-02-05,3,SH010,CR021
S0359,REF00359,2024-01-31,1,SH016,CR048
S0360,REF00360,2024-04-20,2,SH005,CR025
S0361,REF00361,2024-05-16,2,SH017,CR036
S0362,REF00362,2024-06-20,3,SH003,CR026
S0363,REF00363,2024-01-11,4,SH001,CR030
S0364,REF00364,2024-01-20,3,SH019,CR028
S0365,REF00365,2024-05-26,4,SH014,CR019
S0366,REF00366,2024-01-30,4,SH001,CR021
S0367,REF00367,2024-02-13,5,SH015,CR045
S0368,REF00368,2024-04-02,1,SH014,CR007
S0369,REF00369,2024-03-03,4,SH019,CR026
S0370,REF00370,2024-05-14,1,SH013,CR020
S0371,REF00371,2024-03-27,2,SH011,CR050
S0372,REF00372,2024-02-13,1,SH017,CR041
S0373,REF00373,2024-01-30,5,SH017,CR013
S0374,REF00374,2024-03-30,3,SH005,CR016
S0375,REF00375,2024-01-27,2,SH009,CR013
S0376,REF00376,2024-02-14,5,SH005,CR049
S0377,REF00377,2024-06-16,1,SH006,CR050
S0378,REF00378,2024-06-09,4,SH015,CR049
S0379,REF00379,2024-05-24,5,SH015,CR044
S0380,REF00380,2024-05-24,5,SH011,CR041
S0381,REF00381,2024-03-21,2,SH015,CR005
S0382,REF00382,2024-04-30,4,SH010,CR018
S0383,REF00383,2024-05-31,1,SH012,CR033
S0384,REF00384,2024-01-19,3,SH015,CR029
S0385,REF00385,2024-01-10,1,SH012,CR019
S0386,REF00386,2024-01-20,1,SH020,CR039
S0387,REF00387,2024-05-09,4,SH015,CR038
S0388,REF00388,2024-05-21,1,SH015,CR037
S0389,REF00389,2024-06-15,2,SH011,CR039
S0390,REF00390,2024-05-01,5,SH005,CR004
S0391,REF00391,2024-04-25,1,SH011,CR046
S0392,REF00392,2024-01-22,5,SH006,CR003
S0393,REF00393,2024-03-04,4,SH015,CR034
S0394,REF00394,2024-05-13,5,SH006,CR024
S0395,REF00395,2024-04-05,3,SH013,CR027
S0396,REF00396,2024-03-27,5,SH002,CR041
S0397,REF00397,2024-06-14,3,SH003,CR022
S0398,REF00398,2024-01-25,5,SH013,CR019
S0399,REF00399,2024-03-05,5,SH005,CR022
S0400,REF00400,2024-01-21,5,SH005,CR023
S0401,REF00401,2024-03-20,4,SH005,CR039
S0402,REF00402,2024-01-22,3,SH018,CR025
S0403,REF00403,2024-06-13,3,SH005,CR043
S0404,REF00404,2024-06-28,5,SH003,CR042
S0405,REF00405,2024-06-20,4,SH017,CR024
S0406,REF00406,2024-01-05,3,SH010,CR012
S0407,REF00407,2024-02-24,3,SH016,CR013
S0408,REF00408,2024-02-27,2,SH005,CR005
S0409,REF00409,2024-03-16,1,SH017,CR050
S0410,REF00410,2024-05-18,5,SH002,CR043
S0411,REF00411,2024-03-27,5,SH005,CR039
S0412,REF00412,2024-04-06,2,SH006,CR012
S0413,REF00413,2024-06-26,5,SH006,CR047
S0414,REF00414,2024-04-22,1,SH014,CR024
S0415,REF00415,2024-06-22,2,SH015,CR040
S0416,REF00416,2024-03-13,4,SH008,CR035
S0417,REF00417,2024-03-02,3,SH016,CR013
S0418,REF00418,2024-04-04,5,SH015,CR030
S0419,REF00419,2024-03-13,4,SH017,CR034
S0420,REF00420,2024-04-17,2,SH007,CR039
S0421,REF00421,2024-02-05,3,SH002,CR042
S0422,REF00422,2024-05-03,3,SH018,CR007
S0423,REF00423,2024-05-12,1,SH010,CR006
S0424,REF00424,2024-02-11,3,SH015,CR033
S0425,REF00425,2024-02-07,4,SH003,CR015
S0426,REF00426,2024-04-25,3,SH001,CR027
S0427,REF00427,2024-01-14,4,SH017,CR024
S0428,REF00428,2024-03-01,4,SH003,CR024
S0429,REF00429,2024-02-27,1,SH011,CR007
S0430,REF00430,2024-06-15,3,SH005,CR009
S0431,REF00431,2024-01-10,3,SH016,CR045
S0432,REF00432,2024-02-05,4,SH015,CR040
S0433,REF00433,2024-01-02,1,SH001,CR017
S0434,REF00434,2024-02-25,2,SH018,CR047
S0435,REF00435,2024-06-04,5,SH014,CR008
S0436,REF00436,2024-03-14,2,SH010,CR008
S0437,REF00437,2024-01-13,2,SH014,CR041
S0438,REF00438,2024-06-08,4,SH003,CR008
S0439,REF00439,2024-05-07,5,SH018,CR002
S0440,REF00440,2024-06-10,5,SH019,CR016
S0441,REF00441,2024-02-06,3,SH014,CR001
S0442,REF00442,2024-06-06,3,SH008,CR037
S0443,REF00443,2024-04-16,2,SH003,CR034
S0444,REF00444,2024-04-02,1,SH017,CR035
S0445,REF00445,2024-05-09,5,SH018,CR002
S0446,REF00446,2024-04-09,4,SH002,CR041
S0447,REF00447,2024-04-09,3,SH009,CR048
S0448,REF00448,2024-01-05,3,SH003,CR023
S0449,REF00449,2024-03-02,1,SH019,CR048
S0450,REF00450,2024-03-26,2,SH002,CR023
S0451,REF00451,2024-05-19,3,SH006,CR050
S0452,REF00452,2024-06-24,4,SH016,CR041
S0453,REF00453,2024-02-16,2,SH003,CR046
S0454,REF00454,2024-04-27,1,SH010,CR013
S0455,REF00455,2024-01-12,2,SH002,CR021
S0456,REF00456,2024-03-20,5,SH013,CR035
S0457,REF00457,2024-05-01,3,SH002,CR049
S0458,REF00458,2024-06-14,2,SH010,CR023
S0459,REF00459,2024-01-13,3,SH009,CR008
S0460,REF00460,2024-04-04,4,SH013,CR048
S0461,REF00461,2024-04-22,4,SH011,CR012
S0462,REF00462,2024-05-07,4,SH012,CR034
S0463,REF00463,2024-03-09,1,SH014,CR006
S0464,REF00464,2024-04-20,5,SH006,CR035
S0465,REF00465,2024-03-16,3,SH004,CR006
S0466,REF00466,2024-03-24,3,SH010,CR029
S0467,REF00467,2024-06-03,4,SH006,CR045
S0468,REF00468,2024-04-23,3,SH015,CR003
S0469,REF00469,2024-03-31,5,SH014,CR018
S0470,REF00470,2024-06-12,1,SH003,CR043
S0471,REF00471,2024-06-12,4,SH012,CR033
S0472,REF00472,2024-06-22,2,SH001,CR010
S0473,REF00473,2024-06-04,4,SH002,CR009
S0474,REF00474,2024-01-18,2,SH012,CR024
S0475,REF00475,2024-04-08,5,SH002,CR039
S0476,REF00476,2024-02-09,4,SH012,CR024
S0477,REF00477,2024-04-23,1,SH019,CR009
S0478,REF00478,2024-05-15,3,SH013,CR021
S0479,REF00479,2024-06-15,3,SH008,CR008
S0480,REF00480,2024-01-07,2,SH016,CR034
S0481,REF00481,2024-04-09,5,SH004,CR017
S0482,REF00482,2024-03-07,4,SH007,CR040
S0483,REF00483,2024-03-14,4,SH007,CR008
S0484,REF00484,2024-02-04,1,SH015,CR012
S0485,REF00485,2024-04-23,1,SH011,CR043
S0486,REF00486,2024-03-29,1,SH018,CR035
S0487,REF00487,2024-03-15,3,SH006,CR046
S0488,REF00488,2024-06-28,2,SH012,CR033
S0489,REF00489,2024-02-27,1,SH007,CR009
S0490,REF00490,2024-03-01,4,SH001,CR024
S0491,REF00491,2024-05-21,5,SH012,CR030
S0492,REF00492,2024-05-21,2,SH020,CR006
S0493,REF00493,2024-01-17,3,SH013,CR046
S0494,REF00494,2024-05-02,5,SH014,CR050
S0495,REF00495,2024-04-14,5,SH003,CR009
S0496,REF00496,2024-03-22,1,SH015,CR030
S0497,REF00497,2024-06-23,5,SH012,CR009
S0498,REF00498,2024-05-21,5,SH006,CR050
S0499,REF00499,2024-02-03,4,SH017,CR004
S0500,REF00500,2024-02-01,5,SH005,CR020
S0501,REF00501,2024-02-12,2,SH011,CR046
S0502,REF00502,2024-02-27,3,SH017,CR019
S0503,REF00503,2024-01-21,3,SH007,CR041
S0504,REF00504,2024-05-21,3,SH005,CR041
S0505,REF00505,2024-03-18,5,SH018,CR006
S0506,REF00506,2024-05-08,2,SH019,CR038
S0507,REF00507,2024-02-09,2,SH020,CR047
S0508,REF00508,2024-06-03,3,SH019,CR003
S0509,REF00509,2024-01-08,1,SH002,CR042
S0510,REF00510,2024-05-27,3,SH007,CR050
S0511,REF00511,2024-05-26,4,SH020,CR041
S0512,REF00512,2024-01-08,4,SH018,CR019
S0513,REF00513,2024-06-13,3,SH016,CR016
S0514,REF00514,2024-06-24,4,SH010,CR030
S0515,REF00515,2024-01-19,1,SH006,CR029
S0516,REF00516,2024-04-16,4,SH015,CR014
S0517,REF00517,2024-03-28,5,SH005,CR021
S0518,REF00518,2024-03-22,3,SH013,CR009
S0519,REF00519,2024-04-04,5,SH018,CR007
S0520,REF00520,2024-03-22,2,SH015,CR008
S0521,REF00521,2024-03-09,4,SH008,CR010
S0522,REF00522,2024-01-25,1,SH010,CR025
S0523,REF00523,2024-06-06,4,SH008,CR011
S0524,REF00524,2024-03-24,5,SH011,CR013
S0525,REF00525,2024-02-10,4,SH017,CR030
S0526,REF00526,2024-05-07,3,SH016,CR002
S0527,REF00527,2024-01-24,4,SH017,CR030
S0528,REF00528,2024-03-02,2,SH019,CR023
S0529,REF00529,2024-01-13,1,SH010,CR032
S0530,REF00530,2024-06-01,4,SH010,CR035
S0531,REF00531,2024-01-03,1,SH014,CR009
S0532,REF00532,2024-03-08,3,SH013,CR024
S0533,REF00533,2024-01-12,4,SH002,CR037
S0534,REF00534,2024-05-23,2,SH012,CR036
S0535,REF00535,2024-03-14,1,SH013,CR033
