PickupID,ShipmentID,Location,EarliestPickupTime,LatestPickupTime,ScheduledPickupTime,ActualPickupTime,EnrouteTime,ArrivedTime,StatusID
P0011_3,S0011,Glasgow,2024-02-13 08:00:00,2024-02-13 10:00:00,2024-02-13 09:30:00,2024-02-13 09:22:00,2024-02-13 08:45:00,2024-02-13 09:15:00,2
P0012_1,S0012,London,2024-02-24 06:00:00,2024-02-24 08:00:00,2024-02-24 07:30:00,2024-02-24 07:57:00,2024-02-24 06:38:00,2024-02-24 07:24:00,4
P0013_1,S0013,Leeds,2024-01-08 06:00:00,2024-01-08 08:00:00,2024-01-08 07:30:00,2024-01-08 07:35:00,2024-01-08 06:32:00,2024-01-08 07:19:00,2
P0013_2,S0013,Birmingham,2024-03-06 08:00:00,2024-03-06 10:00:00,2024-03-06 09:30:00,2024-03-06 09:57:00,2024-03-06 08:57:00,2024-03-06 09:15:00,5
P0013_3,S0013,Birmingham,2024-06-11 08:00:00,2024-06-11 10:00:00,2024-06-11 09:30:00,2024-06-11 09:20:00,2024-06-11 08:35:00,2024-06-11 09:20:00,5
P0014_1,S0014,Glasgow,2024-01-17 07:00:00,2024-01-17 09:00:00,2024-01-17 08:30:00,2024-01-17 08:39:00,2024-01-17 07:31:00,2024-01-17 08:19:00,4
P0014_2,S0014,London,2024-02-29 06:00:00,2024-02-29 08:00:00,2024-02-29 07:30:00,2024-02-29 07:31:00,2024-02-29 06:57:00,2024-02-29 07:21:00,1
P0014_3,S0014,London,2024-01-23 07:00:00,2024-01-23 09:00:00,2024-01-23 08:30:00,2024-01-23 08:52:00,2024-01-23 07:31:00,2024-01-23 08:22:00,5
P0015_1,S0015,Leeds,2024-02-02 07:00:00,2024-02-02 09:00:00,2024-02-02 08:30:00,2024-02-02 08:39:00,2024-02-02 07:42:00,2024-02-02 08:25:00,1
P0015_2,S0015,Leeds,2024-05-31 06:00:00,2024-05-31 08:00:00,2024-05-31 07:30:00,2024-05-31 07:39:00,2024-05-31 06:47:00,2024-05-31 07:20:00,2
P0016_1,S0016,Glasgow,2024-06-18 06:00:00,2024-06-18 08:00:00,2024-06-18 07:30:00,2024-06-18 07:21:00,2024-06-18 06:48:00,2024-06-18 07:25:00,4
P0016_2,S0016,Manchester,2024-03-21 06:00:00,2024-03-21 08:00:00,2024-03-21 07:30:00,2024-03-21 07:33:00,2024-03-21 06:34:00,2024-03-21 07:22:00,4
P0016_3,S0016,London,2024-02-07 07:00:00,2024-02-07 09:00:00,2024-02-07 08:30:00,2024-02-07 08:24:00,2024-02-07 07:37:00,2024-02-07 08:15:00,5
P0017_1,S0017,Manchester,2024-03-20 05:00:00,2024-03-20 07:00:00,2024-03-20 06:30:00,2024-03-20 06:32:00,2024-03-20 05:33:00,2024-03-20 06:16:00,2
P0017_2,S0017,London,2024-05-06 07:00:00,2024-05-06 09:00:00,2024-05-06 08:30:00,2024-05-06 09:00:00,2024-05-06 07:30:00,2024-05-06 08:19:00,3
P0018_1,S0018,Birmingham,2024-02-23 06:00:00,2024-02-23 08:00:00,2024-02-23 07:30:00,2024-02-23 07:59:00,2024-02-23 06:37:00,2024-02-23 07:25:00,4
P0019_1,S0019,London,2024-04-10 07:00:00,2024-04-10 09:00:00,2024-04-10 08:30:00,2024-04-10 08:57:00,2024-04-10 07:31:00,2024-04-10 08:23:00,5
P0019_2,S0019,Leeds,2024-04-10 07:00:00,2024-04-10 09:00:00,2024-04-10 08:30:00,2024-04-10 08:42:00,2024-04-10 07:39:00,2024-04-10 08:18:00,4
P0019_3,S0019,Leeds,2024-04-10 05:00:00,2024-04-10 07:00:00,2024-04-10 06:30:00,2024-04-10 06:48:00,2024-04-10 05:37:00,2024-04-10 06:21:00,2
P0020_1,S0020,Glasgow,2024-05-20 08:00:00,2024-05-20 10:00:00,2024-05-20 09:30:00,2024-05-20 09:21:00,2024-05-20 08:56:00,2024-05-20 09:20:00,1
P0020_2,S0020,Birmingham,2024-03-18 08:00:00,2024-03-18 10:00:00,2024-03-18 09:30:00,2024-03-18 09:56:00,2024-03-18 08:55:00,2024-03-18 09:16:00,4
P0020_3,S0020,Birmingham,2024-06-27 08:00:00,2024-06-27 10:00:00,2024-06-27 09:30:00,2024-06-27 09:33:00,2024-06-27 08:32:00,2024-06-27 09:23:00,2
P0021_1,S0021,London,2024-02-20 05:00:00,2024-02-20 07:00:00,2024-02-20 06:30:00,2024-02-20 06:38:00,2024-02-20 05:37:00,2024-02-20 06:16:00,2
P0021_2,S0021,London,2024-04-06 08:00:00,2024-04-06 10:00:00,2024-04-06 09:30:00,2024-04-06 09:58:00,2024-04-06 08:34:00,2024-04-06 09:23:00,1
P0021_3,S0021,London,2024-04-01 08:00:00,2024-04-01 10:00:00,2024-04-01 09:30:00,2024-04-01 09:26:00,2024-04-01 08:30:00,2024-04-01 09:25:00,5
P0022_1,S0022,Birmingham,2024-03-27 08:00:00,2024-03-27 10:00:00,2024-03-27 09:30:00,2024-03-27 09:24:00,2024-03-27 08:40:00,2024-03-27 09:19:00,1
P0022_2,S0022,Glasgow,2024-01-31 06:00:00,2024-01-31 08:00:00,2024-01-31 07:30:00,2024-01-31 07:40:00,2024-01-31 06:45:00,2024-01-31 07:21:00,2
P0022_3,S0022,London,2024-06-16 08:00:00,2024-06-16 10:00:00,2024-06-16 09:30:00,2024-06-16 09:59:00,2024-06-16 08:35:00,2024-06-16 09:15:00,4
P0023_1,S0023,Leeds,2024-04-07 07:00:00,2024-04-07 09:00:00,2024-04-07 08:30:00,2024-04-07 08:55:00,2024-04-07 07:40:00,2024-04-07 08:18:00,1
P0023_2,S0023,Glasgow,2024-01-31 05:00:00,2024-01-31 07:00:00,2024-01-31 06:30:00,2024-01-31 06:20:00,2024-01-31 05:57:00,2024-01-31 06:18:00,2
P0023_3,S0023,Glasgow,2024-01-06 08:00:00,2024-01-06 10:00:00,2024-01-06 09:30:00,2024-01-06 09:32:00,2024-01-06 08:38:00,2024-01-06 09:24:00,2
P0024_1,S0024,London,2024-05-03 08:00:00,2024-05-03 10:00:00,2024-05-03 09:30:00,2024-05-03 09:34:00,2024-05-03 08:42:00,2024-05-03 09:23:00,3
P0024_2,S0024,Manchester,2024-01-17 06:00:00,2024-01-17 08:00:00,2024-01-17 07:30:00,2024-01-17 07:40:00,2024-01-17 06:34:00,2024-01-17 07:25:00,5
P0025_1,S0025,Glasgow,2024-05-15 08:00:00,2024-05-15 10:00:00,2024-05-15 09:30:00,2024-05-15 09:19:00,2024-05-15 08:44:00,2024-05-15 09:16:00,1
P0025_2,S0025,Birmingham,2024-02-23 05:00:00,2024-02-23 07:00:00,2024-02-23 06:30:00,2024-02-23 06:26:00,2024-02-23 05:33:00,2024-02-23 06:16:00,1
P0025_3,S0025,Birmingham,2024-05-22 08:00:00,2024-05-22 10:00:00,2024-05-22 09:30:00,2024-05-22 09:35:00,2024-05-22 08:57:00,2024-05-22 09:25:00,5
P0026_1,S0026,London,2024-06-16 06:00:00,2024-06-16 08:00:00,2024-06-16 07:30:00,2024-06-16 07:20:00,2024-06-16 06:43:00,2024-06-16 07:21:00,1
P0027_1,S0027,Birmingham,2024-05-09 07:00:00,2024-05-09 09:00:00,2024-05-09 08:30:00,2024-05-09 08:38:00,2024-05-09 07:30:00,2024-05-09 08:17:00,4
P0028_1,S0028,Leeds,2024-01-01 06:00:00,2024-01-01 08:00:00,2024-01-01 07:30:00,2024-01-01 07:34:00,2024-01-01 06:59:00,2024-01-01 07:17:00,5
P0028_2,S0028,Glasgow,2024-04-23 06:00:00,2024-04-23 08:00:00,2024-04-23 07:30:00,2024-04-23 07:51:00,2024-04-23 06:45:00,2024-04-23 07:20:00,3
P0028_3,S0028,London,2024-06-04 06:00:00,2024-06-04 08:00:00,2024-06-04 07:30:00,2024-06-04 07:59:00,2024-06-04 06:57:00,2024-06-04 07:15:00,2
P0029_1,S0029,Birmingham,2024-02-18 06:00:00,2024-02-18 08:00:00,2024-02-18 07:30:00,2024-02-18 07:34:00,2024-02-18 06:33:00,2024-02-18 07:22:00,5
P0030_1,S0030,Manchester,2024-02-25 07:00:00,2024-02-25 09:00:00,2024-02-25 08:30:00,2024-02-25 08:32:00,2024-02-25 07:56:00,2024-02-25 08:16:00,1
P0030_2,S0030,Birmingham,2024-05-20 07:00:00,2024-05-20 09:00:00,2024-05-20 08:30:00,2024-05-20 08:31:00,2024-05-20 07:48:00,2024-05-20 08:15:00,4
P0030_3,S0030,Birmingham,2024-04-26 05:00:00,2024-04-26 07:00:00,2024-04-26 06:30:00,2024-04-26 06:31:00,2024-04-26 05:39:00,2024-04-26 06:19:00,5
P0031_1,S0031,Birmingham,2024-01-19 07:00:00,2024-01-19 09:00:00,2024-01-19 08:30:00,2024-01-19 08:55:00,2024-01-19 07:38:00,2024-01-19 08:15:00,3
P0032_1,S0032,Leeds,2024-06-17 06:00:00,2024-06-17 08:00:00,2024-06-17 07:30:00,2024-06-17 07:41:00,2024-06-17 06:34:00,2024-06-17 07:23:00,4
P0032_2,S0032,Leeds,2024-04-07 05:00:00,2024-04-07 07:00:00,2024-04-07 06:30:00,2024-04-07 06:53:00,2024-04-07 05:53:00,2024-04-07 06:24:00,1
P0032_3,S0032,London,2024-05-16 05:00:00,2024-05-16 07:00:00,2024-05-16 06:30:00,2024-05-16 06:58:00,2024-05-16 05:43:00,2024-05-16 06:19:00,3
P0033_1,S0033,Birmingham,2024-01-23 07:00:00,2024-01-23 09:00:00,2024-01-23 08:30:00,2024-01-23 08:36:00,2024-01-23 07:36:00,2024-01-23 08:21:00,2
P0033_2,S0033,Manchester,2024-03-11 05:00:00,2024-03-11 07:00:00,2024-03-11 06:30:00,2024-03-11 06:21:00,2024-03-11 05:48:00,2024-03-11 06:22:00,1
P0033_3,S0033,Glasgow,2024-02-01 06:00:00,2024-02-01 08:00:00,2024-02-01 07:30:00,2024-02-01 07:48:00,2024-02-01 06:37:00,2024-02-01 07:21:00,4
P0034_1,S0034,Glasgow,2024-05-15 07:00:00,2024-05-15 09:00:00,2024-05-15 08:30:00,2024-05-15 08:59:00,2024-05-15 07:42:00,2024-05-15 08:21:00,3
P0035_1,S0035,Birmingham,2024-01-26 05:00:00,2024-01-26 07:00:00,2024-01-26 06:30:00,2024-01-26 06:25:00,2024-01-26 05:50:00,2024-01-26 06:19:00,3
P0035_2,S0035,Leeds,2024-06-22 08:00:00,2024-06-22 10:00:00,2024-06-22 09:30:00,2024-06-22 09:45:00,2024-06-22 08:42:00,2024-06-22 09:23:00,1
P0035_3,S0035,Manchester,2024-06-24 06:00:00,2024-06-24 08:00:00,2024-06-24 07:30:00,2024-06-24 07:57:00,2024-06-24 06:56:00,2024-06-24 07:23:00,5
P0036_1,S0036,Glasgow,2024-03-09 05:00:00,2024-03-09 07:00:00,2024-03-09 06:30:00,2024-03-09 06:55:00,2024-03-09 05:49:00,2024-03-09 06:22:00,4
P0036_2,S0036,Manchester,2024-06-29 08:00:00,2024-06-29 10:00:00,2024-06-29 09:30:00,2024-06-29 09:26:00,2024-06-29 08:46:00,2024-06-29 09:20:00,5
P0036_3,S0036,Leeds,2024-03-14 07:00:00,2024-03-14 09:00:00,2024-03-14 08:30:00,2024-03-14 08:42:00,2024-03-14 07:44:00,2024-03-14 08:22:00,1
P0037_1,S0037,London,2024-04-14 07:00:00,2024-04-14 09:00:00,2024-04-14 08:30:00,2024-04-14 08:20:00,2024-04-14 07:40:00,2024-04-14 08:24:00,2
P0037_2,S0037,Leeds,2024-01-24 06:00:00,2024-01-24 08:00:00,2024-01-24 07:30:00,2024-01-24 07:51:00,2024-01-24 06:59:00,2024-01-24 07:24:00,5
P0038_1,S0038,Manchester,2024-01-03 08:00:00,2024-01-03 10:00:00,2024-01-03 09:30:00,2024-01-03 09:58:00,2024-01-03 08:44:00,2024-01-03 09:23:00,4
P0038_2,S0038,Birmingham,2024-05-11 05:00:00,2024-05-11 07:00:00,2024-05-11 06:30:00,2024-05-11 06:40:00,2024-05-11 06:00:00,2024-05-11 06:16:00,1
P0039_1,S0039,Glasgow,2024-04-18 07:00:00,2024-04-18 09:00:00,2024-04-18 08:30:00,2024-04-18 08:30:00,2024-04-18 07:37:00,2024-04-18 08:15:00,5
P0039_2,S0039,Birmingham,2024-01-11 08:00:00,2024-01-11 10:00:00,2024-01-11 09:30:00,2024-01-11 09:25:00,2024-01-11 08:39:00,2024-01-11 09:17:00,2
P0039_3,S0039,London,2024-01-20 07:00:00,2024-01-20 09:00:00,2024-01-20 08:30:00,2024-01-20 08:23:00,2024-01-20 07:44:00,2024-01-20 08:20:00,4
P0040_1,S0040,Birmingham,2024-04-07 06:00:00,2024-04-07 08:00:00,2024-04-07 07:30:00,2024-04-07 07:38:00,2024-04-07 06:57:00,2024-04-07 07:20:00,5
P0040_2,S0040,Leeds,2024-01-31 07:00:00,2024-01-31 09:00:00,2024-01-31 08:30:00,2024-01-31 08:34:00,2024-01-31 07:45:00,2024-01-31 08:21:00,2
P0041_1,S0041,Glasgow,2024-06-10 08:00:00,2024-06-10 10:00:00,2024-06-10 09:30:00,2024-06-10 09:28:00,2024-06-10 08:31:00,2024-06-10 09:21:00,1
P0042_1,S0042,Glasgow,2024-06-07 08:00:00,2024-06-07 10:00:00,2024-06-07 09:30:00,2024-06-07 09:18:00,2024-06-07 08:49:00,2024-06-07 09:25:00,4
P0042_2,S0042,Leeds,2024-03-25 07:00:00,2024-03-25 09:00:00,2024-03-25 08:30:00,2024-03-25 08:37:00,2024-03-25 07:57:00,2024-03-25 08:25:00,2
P0043_1,S0043,Birmingham,2024-03-31 05:00:00,2024-03-31 07:00:00,2024-03-31 06:30:00,2024-03-31 06:21:00,2024-03-31 05:47:00,2024-03-31 06:18:00,1
P0043_2,S0043,London,2024-05-15 06:00:00,2024-05-15 08:00:00,2024-05-15 07:30:00,2024-05-15 07:41:00,2024-05-15 06:57:00,2024-05-15 07:18:00,2
P0044_1,S0044,Leeds,2024-03-05 06:00:00,2024-03-05 08:00:00,2024-03-05 07:30:00,2024-03-05 07:45:00,2024-03-05 06:48:00,2024-03-05 07:20:00,3
P0044_2,S0044,London,2024-04-19 06:00:00,2024-04-19 08:00:00,2024-04-19 07:30:00,2024-04-19 07:49:00,2024-04-19 06:35:00,2024-04-19 07:21:00,4
P0044_3,S0044,Manchester,2024-06-17 08:00:00,2024-06-17 10:00:00,2024-06-17 09:30:00,2024-06-17 09:25:00,2024-06-17 08:56:00,2024-06-17 09:20:00,1
P0045_1,S0045,Birmingham,2024-02-20 05:00:00,2024-02-20 07:00:00,2024-02-20 06:30:00,2024-02-20 06:27:00,2024-02-20 05:51:00,2024-02-20 06:25:00,4
P0045_2,S0045,Birmingham,2024-04-17 07:00:00,2024-04-17 09:00:00,2024-04-17 08:30:00,2024-04-17 08:17:00,2024-04-17 07:55:00,2024-04-17 08:15:00,4
P0046_1,S0046,Manchester,2024-03-09 05:00:00,2024-03-09 07:00:00,2024-03-09 06:30:00,2024-03-09 06:41:00,2024-03-09 05:45:00,2024-03-09 06:17:00,2
P0046_2,S0046,Birmingham,2024-03-24 08:00:00,2024-03-24 10:00:00,2024-03-24 09:30:00,2024-03-24 09:47:00,2024-03-24 08:37:00,2024-03-24 09:19:00,1
P0046_3,S0046,Glasgow,2024-01-28 05:00:00,2024-01-28 07:00:00,2024-01-28 06:30:00,2024-01-28 06:23:00,2024-01-28 05:56:00,2024-01-28 06:20:00,1
P0047_1,S0047,Manchester,2024-03-01 05:00:00,2024-03-01 07:00:00,2024-03-01 06:30:00,2024-03-01 06:58:00,2024-03-01 05:34:00,2024-03-01 06:20:00,5
P0047_2,S0047,Manchester,2024-01-03 08:00:00,2024-01-03 10:00:00,2024-01-03 09:30:00,2024-01-03 09:45:00,2024-01-03 08:51:00,2024-01-03 09:21:00,1
P0047_3,S0047,Birmingham,2024-04-19 06:00:00,2024-04-19 08:00:00,2024-04-19 07:30:00,2024-04-19 07:54:00,2024-04-19 06:56:00,2024-04-19 07:17:00,2
P0048_1,S0048,Manchester,2024-01-30 07:00:00,2024-01-30 09:00:00,2024-01-30 08:30:00,2024-01-30 08:59:00,2024-01-30 07:53:00,2024-01-30 08:15:00,2
P0048_2,S0048,Glasgow,2024-05-01 05:00:00,2024-05-01 07:00:00,2024-05-01 06:30:00,2024-05-01 06:59:00,2024-05-01 05:37:00,2024-05-01 06:17:00,2
P0049_1,S0049,Manchester,2024-05-31 06:00:00,2024-05-31 08:00:00,2024-05-31 07:30:00,2024-05-31 07:29:00,2024-05-31 06:57:00,2024-05-31 07:23:00,1
P0050_1,S0050,Birmingham,2024-02-19 06:00:00,2024-02-19 08:00:00,2024-02-19 07:30:00,2024-02-19 07:42:00,2024-02-19 07:00:00,2024-02-19 07:16:00,1
P0050_2,S0050,Birmingham,2024-01-14 08:00:00,2024-01-14 10:00:00,2024-01-14 09:30:00,2024-01-14 09:41:00,2024-01-14 08:44:00,2024-01-14 09:21:00,2
P0051_1,S0051,London,2024-04-19 08:00:00,2024-04-19 10:00:00,2024-04-19 09:30:00,2024-04-19 09:18:00,2024-04-19 08:44:00,2024-04-19 09:19:00,3
P0051_2,S0051,Manchester,2024-01-29 07:00:00,2024-01-29 09:00:00,2024-01-29 08:30:00,2024-01-29 08:38:00,2024-01-29 07:52:00,2024-01-29 08:20:00,2
P0052_1,S0052,Leeds,2024-01-13 06:00:00,2024-01-13 08:00:00,2024-01-13 07:30:00,2024-01-13 07:17:00,2024-01-13 07:00:00,2024-01-13 07:25:00,2
P0052_2,S0052,London,2024-03-14 08:00:00,2024-03-14 10:00:00,2024-03-14 09:30:00,2024-03-14 09:32:00,2024-03-14 08:31:00,2024-03-14 09:16:00,4
P0053_1,S0053,London,2024-03-05 08:00:00,2024-03-05 10:00:00,2024-03-05 09:30:00,2024-03-05 09:38:00,2024-03-05 08:50:00,2024-03-05 09:21:00,1
P0054_1,S0054,Glasgow,2024-01-04 06:00:00,2024-01-04 08:00:00,2024-01-04 07:30:00,2024-01-04 07:36:00,2024-01-04 06:49:00,2024-01-04 07:20:00,5
P0054_2,S0054,Birmingham,2024-06-03 07:00:00,2024-06-03 09:00:00,2024-06-03 08:30:00,2024-06-03 08:30:00,2024-06-03 07:40:00,2024-06-03 08:21:00,5
P0054_3,S0054,Glasgow,2024-04-08 05:00:00,2024-04-08 07:00:00,2024-04-08 06:30:00,2024-04-08 06:21:00,2024-04-08 05:56:00,2024-04-08 06:15:00,1
P0055_1,S0055,London,2024-05-30 06:00:00,2024-05-30 08:00:00,2024-05-30 07:30:00,2024-05-30 07:27:00,2024-05-30 06:38:00,2024-05-30 07:18:00,1
P0056_1,S0056,Birmingham,2024-06-07 07:00:00,2024-06-07 09:00:00,2024-06-07 08:30:00,2024-06-07 08:34:00,2024-06-07 07:37:00,2024-06-07 08:18:00,5
P0056_2,S0056,Glasgow,2024-02-09 05:00:00,2024-02-09 07:00:00,2024-02-09 06:30:00,2024-02-09 06:23:00,2024-02-09 05:54:00,2024-02-09 06:19:00,3
P0056_3,S0056,London,2024-05-23 07:00:00,2024-05-23 09:00:00,2024-05-23 08:30:00,2024-05-23 08:38:00,2024-05-23 07:46:00,2024-05-23 08:15:00,4
P0057_1,S0057,London,2024-05-03 08:00:00,2024-05-03 10:00:00,2024-05-03 09:30:00,2024-05-03 09:48:00,2024-05-03 08:31:00,2024-05-03 09:17:00,2
P0058_1,S0058,London,2024-03-11 06:00:00,2024-03-11 08:00:00,2024-03-11 07:30:00,2024-03-11 07:33:00,2024-03-11 06:59:00,2024-03-11 07:16:00,2
P0058_2,S0058,London,2024-04-11 08:00:00,2024-04-11 10:00:00,2024-04-11 09:30:00,2024-04-11 09:58:00,2024-04-11 08:43:00,2024-04-11 09:17:00,2
P0058_3,S0058,Manchester,2024-04-22 08:00:00,2024-04-22 10:00:00,2024-04-22 09:30:00,2024-04-22 09:50:00,2024-04-22 08:36:00,2024-04-22 09:19:00,5
P0059_1,S0059,Birmingham,2024-02-22 06:00:00,2024-02-22 08:00:00,2024-02-22 07:30:00,2024-02-22 07:15:00,2024-02-22 06:55:00,2024-02-22 07:16:00,5
P0059_2,S0059,Glasgow,2024-06-27 05:00:00,2024-06-27 07:00:00,2024-06-27 06:30:00,2024-06-27 06:47:00,2024-06-27 05:46:00,2024-06-27 06:17:00,3
P0060_1,S0060,London,2024-02-26 07:00:00,2024-02-26 09:00:00,2024-02-26 08:30:00,2024-02-26 09:00:00,2024-02-26 07:52:00,2024-02-26 08:17:00,2
P0060_2,S0060,London,2024-02-27 05:00:00,2024-02-27 07:00:00,2024-02-27 06:30:00,2024-02-27 06:49:00,2024-02-27 05:53:00,2024-02-27 06:21:00,2
P0061_1,S0061,Birmingham,2024-02-04 07:00:00,2024-02-04 09:00:00,2024-02-04 08:30:00,2024-02-04 08:18:00,2024-02-04 07:40:00,2024-02-04 08:22:00,5
P0061_2,S0061,Glasgow,2024-01-30 05:00:00,2024-01-30 07:00:00,2024-01-30 06:30:00,2024-01-30 06:56:00,2024-01-30 05:49:00,2024-01-30 06:15:00,3
P0062_1,S0062,Leeds,2024-01-22 07:00:00,2024-01-22 09:00:00,2024-01-22 08:30:00,2024-01-22 08:23:00,2024-01-22 07:47:00,2024-01-22 08:16:00,3
P0062_2,S0062,Birmingham,2024-01-15 05:00:00,2024-01-15 07:00:00,2024-01-15 06:30:00,2024-01-15 06:37:00,2024-01-15 05:53:00,2024-01-15 06:21:00,3
P0063_1,S0063,Leeds,2024-05-17 05:00:00,2024-05-17 07:00:00,2024-05-17 06:30:00,2024-05-17 06:59:00,2024-05-17 05:48:00,2024-05-17 06:15:00,5
P0064_1,S0064,Birmingham,2024-02-22 08:00:00,2024-02-22 10:00:00,2024-02-22 09:30:00,2024-02-22 09:29:00,2024-02-22 08:50:00,2024-02-22 09:21:00,5
P0064_2,S0064,Manchester,2024-06-10 08:00:00,2024-06-10 10:00:00,2024-06-10 09:30:00,2024-06-10 09:24:00,2024-06-10 08:46:00,2024-06-10 09:22:00,3
P0064_3,S0064,Manchester,2024-02-07 08:00:00,2024-02-07 10:00:00,2024-02-07 09:30:00,2024-02-07 09:20:00,2024-02-07 08:45:00,2024-02-07 09:23:00,2
P0065_1,S0065,London,2024-02-18 08:00:00,2024-02-18 10:00:00,2024-02-18 09:30:00,2024-02-18 09:26:00,2024-02-18 08:40:00,2024-02-18 09:21:00,3
P0066_1,S0066,London,2024-02-15 08:00:00,2024-02-15 10:00:00,2024-02-15 09:30:00,2024-02-15 09:58:00,2024-02-15 08:41:00,2024-02-15 09:22:00,2
P0067_1,S0067,Manchester,2024-04-19 06:00:00,2024-04-19 08:00:00,2024-04-19 07:30:00,2024-04-19 07:44:00,2024-04-19 06:31:00,2024-04-19 07:15:00,1
P0068_1,S0068,Manchester,2024-05-14 06:00:00,2024-05-14 08:00:00,2024-05-14 07:30:00,2024-05-14 07:15:00,2024-05-14 06:41:00,2024-05-14 07:24:00,4
P0068_2,S0068,London,2024-01-06 05:00:00,2024-01-06 07:00:00,2024-01-06 06:30:00,2024-01-06 06:15:00,2024-01-06 05:36:00,2024-01-06 06:15:00,2
P0068_3,S0068,Glasgow,2024-03-04 05:00:00,2024-03-04 07:00:00,2024-03-04 06:30:00,2024-03-04 06:32:00,2024-03-04 05:56:00,2024-03-04 06:15:00,1
