DriverID,CarrierID,DriverName,EmploymentType,Region
D137,CR028,Driver_137,Full-Time,North
D138,CR002,Driver_138,Contract,South
D139,CR004,Driver_139,Part-Time,North
D140,CR013,Driver_140,Contract,South
D141,CR019,Driver_141,Part-Time,East
D142,CR010,Driver_142,Full-Time,East
D143,CR014,Driver_143,Part-Time,North
D144,CR023,Driver_144,Contract,North
D145,CR040,Driver_145,Part-Time,South
D146,CR048,Driver_146,Part-Time,West
D147,CR016,Driver_147,Part-Time,East
D148,CR045,Driver_148,Part-Time,North
D149,CR025,Driver_149,Contract,West
D150,CR044,Driver_150,Contract,North
D151,CR001,Driver_151,Part-Time,East
D152,CR013,Driver_152,Part-Time,West
D153,CR015,Driver_153,Part-Time,East
D154,CR049,Driver_154,Part-Time,South
D155,CR050,Driver_155,Part-Time,South
D156,CR019,Driver_156,Contract,South
D157,CR044,Driver_157,Full-Time,South
D158,CR012,Driver_158,Part-Time,North
D159,CR025,Driver_159,Full-Time,West
D160,CR018,Driver_160,Part-Time,East
D161,CR009,Driver_161,Full-Time,East
D162,CR001,Driver_162,Contract,West
D163,CR046,Driver_163,Full-Time,North
D164,CR010,Driver_164,Contract,North
D165,CR050,Driver_165,Part-Time,East
D166,CR032,Driver_166,Part-Time,East
D167,CR005,Driver_167,Part-Time,East
D168,CR034,Driver_168,Full-Time,South
D169,CR034,Driver_169,Full-Time,South
D170,CR027,Driver_170,Part-Time,West
D171,CR006,Driver_171,Contract,South
D172,CR014,Driver_172,Part-Time,East
D173,CR022,Driver_173,Contract,East
D174,CR014,Driver_174,Part-Time,West
D175,CR036,Driver_175,Part-Time,North
D176,CR008,Driver_176,Part-Time,East
D177,CR029,Driver_177,Full-Time,South
D178,CR003,Driver_178,Part-Time,East
D179,CR025,Driver_179,Full-Time,West
D180,CR017,Driver_180,Part-Time,East
D181,CR002,Driver_181,Part-Time,East
D182,CR033,Driver_182,Part-Time,West
D183,CR032,Driver_183,Full-Time,East
D184,CR042,Driver_184,Full-Time,East
D185,CR033,Driver_185,Full-Time,North
D186,CR011,Driver_186,Part-Time,North
D187,CR041,Driver_187,Full-Time,South
D188,CR043,Driver_188,Part-Time,South
D189,CR044,Driver_189,Contract,North
D190,CR014,Driver_190,Part-Time,West
D191,CR042,Driver_191,Full-Time,South
D192,CR002,Driver_192,Contract,East
D193,CR003,Driver_193,Full-Time,North
D194,CR004,Driver_194,Full-Time,East
D195,CR036,Driver_195,Full-Time,South
D196,CR017,Driver_196,Contract,West
D197,CR029,Driver_197,Part-Time,West
D198,CR028,Driver_198,Contract,North
D199,CR025,Driver_199,Part-Time,North
D200,CR035,Driver_200,Full-Time,North
