DeliveryID,ShipmentID,Location,EarliestDeliveryTime,LatestDeliveryTime,ScheduledDeliveryTime,ActualDeliveryTime,EnrouteTime,ArrivedTime,StatusID
D0006_1,S0006,Leeds,2024-04-26 11:00:00,2024-04-26 13:00:00,2024-04-26 12:30:00,2024-04-26 13:12:00,2024-04-26 10:30:00,2024-04-26 12:06:00,2
D0006_2,S0006,Manchester,2024-01-06 15:00:00,2024-01-06 17:00:00,2024-01-06 16:30:00,2024-01-06 17:04:00,2024-01-06 14:30:00,2024-01-06 16:17:00,3
D0006_3,S0006,Glasgow,2024-01-09 11:00:00,2024-01-09 13:00:00,2024-01-09 12:30:00,2024-01-09 12:49:00,2024-01-09 09:30:00,2024-01-09 12:02:00,5
D0007_1,S0007,Leeds,2024-05-09 13:00:00,2024-05-09 15:00:00,2024-05-09 14:30:00,2024-05-09 14:36:00,2024-05-09 09:30:00,2024-05-09 14:06:00,5
D0008_1,S0008,Manchester,2024-02-29 11:00:00,2024-02-29 13:00:00,2024-02-29 12:30:00,2024-02-29 13:01:00,2024-02-29 08:30:00,2024-02-29 12:05:00,1
D0009_1,S0009,London,2024-01-25 11:00:00,2024-01-25 13:00:00,2024-01-25 12:30:00,2024-01-25 12:11:00,2024-01-25 10:30:00,2024-01-25 12:01:00,3
D0009_2,S0009,Glasgow,2024-02-19 14:00:00,2024-02-19 16:00:00,2024-02-19 15:30:00,2024-02-19 16:03:00,2024-02-19 13:30:00,2024-02-19 15:15:00,2
D0010_1,S0010,Leeds,2024-02-04 12:00:00,2024-02-04 14:00:00,2024-02-04 13:30:00,2024-02-04 13:43:00,2024-02-04 10:30:00,2024-02-04 13:19:00,1
D0010_2,S0010,London,2024-06-16 11:00:00,2024-06-16 13:00:00,2024-06-16 12:30:00,2024-06-16 12:39:00,2024-06-16 10:30:00,2024-06-16 12:01:00,3
D0011_1,S0011,London,2024-04-28 11:00:00,2024-04-28 13:00:00,2024-04-28 12:30:00,2024-04-28 12:10:00,2024-04-28 08:30:00,2024-04-28 12:12:00,1
D0011_2,S0011,Glasgow,2024-01-15 15:00:00,2024-01-15 17:00:00,2024-01-15 16:30:00,2024-01-15 17:13:00,2024-01-15 12:30:00,2024-01-15 16:17:00,2
D0012_1,S0012,Glasgow,2024-03-10 12:00:00,2024-03-10 14:00:00,2024-03-10 13:30:00,2024-03-10 13:40:00,2024-03-10 11:30:00,2024-03-10 13:19:00,4
D0013_1,S0013,Leeds,2024-06-06 12:00:00,2024-06-06 14:00:00,2024-06-06 13:30:00,2024-06-06 13:22:00,2024-06-06 10:30:00,2024-06-06 13:16:00,5
D0013_2,S0013,Leeds,2024-04-29 10:00:00,2024-04-29 12:00:00,2024-04-29 11:30:00,2024-04-29 12:10:00,2024-04-29 08:30:00,2024-04-29 11:08:00,5
D0013_3,S0013,London,2024-04-14 11:00:00,2024-04-14 13:00:00,2024-04-14 12:30:00,2024-04-14 12:33:00,2024-04-14 09:30:00,2024-04-14 12:09:00,4
D0014_1,S0014,Birmingham,2024-02-06 11:00:00,2024-02-06 13:00:00,2024-02-06 12:30:00,2024-02-06 12:47:00,2024-02-06 10:30:00,2024-02-06 12:12:00,2
D0014_2,S0014,Birmingham,2024-04-17 10:00:00,2024-04-17 12:00:00,2024-04-17 11:30:00,2024-04-17 11:23:00,2024-04-17 09:30:00,2024-04-17 11:19:00,3
D0015_1,S0015,London,2024-05-14 13:00:00,2024-05-14 15:00:00,2024-05-14 14:30:00,2024-05-14 14:22:00,2024-05-14 09:30:00,2024-05-14 14:14:00,4
D0015_2,S0015,Birmingham,2024-01-04 11:00:00,2024-01-04 13:00:00,2024-01-04 12:30:00,2024-01-04 13:01:00,2024-01-04 07:30:00,2024-01-04 12:00:00,1
D0016_1,S0016,Manchester,2024-01-09 10:00:00,2024-01-09 12:00:00,2024-01-09 11:30:00,2024-01-09 11:52:00,2024-01-09 08:30:00,2024-01-09 11:08:00,2
D0017_1,S0017,Glasgow,2024-05-26 12:00:00,2024-05-26 14:00:00,2024-05-26 13:30:00,2024-05-26 13:35:00,2024-05-26 08:30:00,2024-05-26 13:03:00,1
D0018_1,S0018,London,2024-03-27 13:00:00,2024-03-27 15:00:00,2024-03-27 14:30:00,2024-03-27 15:10:00,2024-03-27 10:30:00,2024-03-27 14:20:00,1
D0019_1,S0019,Manchester,2024-03-03 11:00:00,2024-03-03 13:00:00,2024-03-03 12:30:00,2024-03-03 12:52:00,2024-03-03 10:30:00,2024-03-03 12:20:00,2
D0019_2,S0019,Manchester,2024-06-06 13:00:00,2024-06-06 15:00:00,2024-06-06 14:30:00,2024-06-06 14:21:00,2024-06-06 11:30:00,2024-06-06 14:19:00,2
D0020_1,S0020,London,2024-01-24 10:00:00,2024-01-24 12:00:00,2024-01-24 11:30:00,2024-01-24 11:36:00,2024-01-24 06:30:00,2024-01-24 11:02:00,5
D0021_1,S0021,Birmingham,2024-01-20 15:00:00,2024-01-20 17:00:00,2024-01-20 16:30:00,2024-01-20 16:59:00,2024-01-20 11:30:00,2024-01-20 16:16:00,1
D0021_2,S0021,London,2024-01-07 12:00:00,2024-01-07 14:00:00,2024-01-07 13:30:00,2024-01-07 13:50:00,2024-01-07 09:30:00,2024-01-07 13:07:00,4
D0022_1,S0022,Manchester,2024-05-25 11:00:00,2024-05-25 13:00:00,2024-05-25 12:30:00,2024-05-25 12:18:00,2024-05-25 07:30:00,2024-05-25 12:20:00,3
D0023_1,S0023,Leeds,2024-03-03 13:00:00,2024-03-03 15:00:00,2024-03-03 14:30:00,2024-03-03 14:16:00,2024-03-03 11:30:00,2024-03-03 14:13:00,3
D0023_2,S0023,Manchester,2024-02-03 11:00:00,2024-02-03 13:00:00,2024-02-03 12:30:00,2024-02-03 12:56:00,2024-02-03 09:30:00,2024-02-03 12:18:00,1
D0024_1,S0024,Birmingham,2024-03-28 11:00:00,2024-03-28 13:00:00,2024-03-28 12:30:00,2024-03-28 12:37:00,2024-03-28 08:30:00,2024-03-28 12:18:00,1
D0025_1,S0025,Manchester,2024-03-10 12:00:00,2024-03-10 14:00:00,2024-03-10 13:30:00,2024-03-10 14:07:00,2024-03-10 08:30:00,2024-03-10 13:15:00,5
D0025_2,S0025,Leeds,2024-01-06 11:00:00,2024-01-06 13:00:00,2024-01-06 12:30:00,2024-01-06 12:33:00,2024-01-06 07:30:00,2024-01-06 12:00:00,3
D0025_3,S0025,London,2024-01-25 11:00:00,2024-01-25 13:00:00,2024-01-25 12:30:00,2024-01-25 12:26:00,2024-01-25 07:30:00,2024-01-25 12:07:00,4
D0026_1,S0026,Leeds,2024-03-17 15:00:00,2024-03-17 17:00:00,2024-03-17 16:30:00,2024-03-17 16:13:00,2024-03-17 13:30:00,2024-03-17 16:12:00,3
D0026_2,S0026,London,2024-05-29 14:00:00,2024-05-29 16:00:00,2024-05-29 15:30:00,2024-05-29 15:54:00,2024-05-29 13:30:00,2024-05-29 15:08:00,2
D0026_3,S0026,Glasgow,2024-01-28 10:00:00,2024-01-28 12:00:00,2024-01-28 11:30:00,2024-01-28 11:24:00,2024-01-28 07:30:00,2024-01-28 11:03:00,1
D0027_1,S0027,Glasgow,2024-04-20 14:00:00,2024-04-20 16:00:00,2024-04-20 15:30:00,2024-04-20 16:01:00,2024-04-20 11:30:00,2024-04-20 15:01:00,4
D0028_1,S0028,Birmingham,2024-05-02 14:00:00,2024-05-02 16:00:00,2024-05-02 15:30:00,2024-05-02 16:04:00,2024-05-02 10:30:00,2024-05-02 15:16:00,4
D0028_2,S0028,Manchester,2024-04-07 10:00:00,2024-04-07 12:00:00,2024-04-07 11:30:00,2024-04-07 11:11:00,2024-04-07 07:30:00,2024-04-07 11:11:00,3
D0029_1,S0029,London,2024-05-10 15:00:00,2024-05-10 17:00:00,2024-05-10 16:30:00,2024-05-10 16:39:00,2024-05-10 11:30:00,2024-05-10 16:03:00,5
D0030_1,S0030,Glasgow,2024-05-26 10:00:00,2024-05-26 12:00:00,2024-05-26 11:30:00,2024-05-26 12:12:00,2024-05-26 07:30:00,2024-05-26 11:01:00,2
D0031_1,S0031,Glasgow,2024-04-21 12:00:00,2024-04-21 14:00:00,2024-04-21 13:30:00,2024-04-21 13:15:00,2024-04-21 11:30:00,2024-04-21 13:08:00,5
D0032_1,S0032,Birmingham,2024-04-10 14:00:00,2024-04-10 16:00:00,2024-04-10 15:30:00,2024-04-10 15:26:00,2024-04-10 12:30:00,2024-04-10 15:10:00,3
D0033_1,S0033,London,2024-03-09 14:00:00,2024-03-09 16:00:00,2024-03-09 15:30:00,2024-03-09 16:05:00,2024-03-09 11:30:00,2024-03-09 15:06:00,5
D0033_2,S0033,Leeds,2024-02-10 10:00:00,2024-02-10 12:00:00,2024-02-10 11:30:00,2024-02-10 11:38:00,2024-02-10 06:30:00,2024-02-10 11:10:00,4
D0033_3,S0033,Birmingham,2024-02-17 11:00:00,2024-02-17 13:00:00,2024-02-17 12:30:00,2024-02-17 12:11:00,2024-02-17 09:30:00,2024-02-17 12:18:00,2
D0034_1,S0034,Leeds,2024-05-05 15:00:00,2024-05-05 17:00:00,2024-05-05 16:30:00,2024-05-05 16:28:00,2024-05-05 14:30:00,2024-05-05 16:09:00,1
D0034_2,S0034,London,2024-02-23 11:00:00,2024-02-23 13:00:00,2024-02-23 12:30:00,2024-02-23 12:10:00,2024-02-23 10:30:00,2024-02-23 12:20:00,5
D0034_3,S0034,Manchester,2024-05-12 13:00:00,2024-05-12 15:00:00,2024-05-12 14:30:00,2024-05-12 14:41:00,2024-05-12 10:30:00,2024-05-12 14:08:00,2
D0035_1,S0035,Glasgow,2024-01-29 14:00:00,2024-01-29 16:00:00,2024-01-29 15:30:00,2024-01-29 15:10:00,2024-01-29 13:30:00,2024-01-29 15:04:00,5
D0035_2,S0035,Manchester,2024-05-25 10:00:00,2024-05-25 12:00:00,2024-05-25 11:30:00,2024-05-25 11:25:00,2024-05-25 07:30:00,2024-05-25 11:17:00,1
D0035_3,S0035,Birmingham,2024-01-06 14:00:00,2024-01-06 16:00:00,2024-01-06 15:30:00,2024-01-06 15:21:00,2024-01-06 10:30:00,2024-01-06 15:02:00,2
D0036_1,S0036,Glasgow,2024-06-24 13:00:00,2024-06-24 15:00:00,2024-06-24 14:30:00,2024-06-24 14:35:00,2024-06-24 09:30:00,2024-06-24 14:02:00,5
D0037_1,S0037,Glasgow,2024-04-27 15:00:00,2024-04-27 17:00:00,2024-04-27 16:30:00,2024-04-27 16:15:00,2024-04-27 11:30:00,2024-04-27 16:20:00,3
D0037_2,S0037,Leeds,2024-03-17 14:00:00,2024-03-17 16:00:00,2024-03-17 15:30:00,2024-03-17 15:20:00,2024-03-17 10:30:00,2024-03-17 15:05:00,4
D0037_3,S0037,Glasgow,2024-03-03 10:00:00,2024-03-03 12:00:00,2024-03-03 11:30:00,2024-03-03 11:16:00,2024-03-03 09:30:00,2024-03-03 11:01:00,5
D0038_1,S0038,London,2024-06-24 11:00:00,2024-06-24 13:00:00,2024-06-24 12:30:00,2024-06-24 12:41:00,2024-06-24 07:30:00,2024-06-24 12:17:00,2
D0038_2,S0038,London,2024-04-24 10:00:00,2024-04-24 12:00:00,2024-04-24 11:30:00,2024-04-24 11:22:00,2024-04-24 09:30:00,2024-04-24 11:10:00,5
D0039_1,S0039,Birmingham,2024-06-14 12:00:00,2024-06-14 14:00:00,2024-06-14 13:30:00,2024-06-14 13:43:00,2024-06-14 09:30:00,2024-06-14 13:04:00,5
D0039_2,S0039,Leeds,2024-03-20 11:00:00,2024-03-20 13:00:00,2024-03-20 12:30:00,2024-03-20 12:12:00,2024-03-20 09:30:00,2024-03-20 12:00:00,1
D0039_3,S0039,Leeds,2024-01-18 12:00:00,2024-01-18 14:00:00,2024-01-18 13:30:00,2024-01-18 13:36:00,2024-01-18 09:30:00,2024-01-18 13:13:00,4
D0040_1,S0040,Glasgow,2024-01-08 13:00:00,2024-01-08 15:00:00,2024-01-08 14:30:00,2024-01-08 14:51:00,2024-01-08 09:30:00,2024-01-08 14:02:00,5
D0040_2,S0040,Manchester,2024-03-05 12:00:00,2024-03-05 14:00:00,2024-03-05 13:30:00,2024-03-05 13:44:00,2024-03-05 08:30:00,2024-03-05 13:07:00,2
D0041_1,S0041,London,2024-01-14 10:00:00,2024-01-14 12:00:00,2024-01-14 11:30:00,2024-01-14 11:17:00,2024-01-14 08:30:00,2024-01-14 11:12:00,2
D0041_2,S0041,Birmingham,2024-06-29 14:00:00,2024-06-29 16:00:00,2024-06-29 15:30:00,2024-06-29 15:21:00,2024-06-29 12:30:00,2024-06-29 15:16:00,5
D0041_3,S0041,Manchester,2024-04-24 14:00:00,2024-04-24 16:00:00,2024-04-24 15:30:00,2024-04-24 15:46:00,2024-04-24 13:30:00,2024-04-24 15:16:00,2
D0042_1,S0042,Leeds,2024-05-15 12:00:00,2024-05-15 14:00:00,2024-05-15 13:30:00,2024-05-15 14:14:00,2024-05-15 11:30:00,2024-05-15 13:05:00,3
D0043_1,S0043,Leeds,2024-04-29 11:00:00,2024-04-29 13:00:00,2024-04-29 12:30:00,2024-04-29 12:55:00,2024-04-29 09:30:00,2024-04-29 12:07:00,2
D0044_1,S0044,London,2024-03-29 13:00:00,2024-03-29 15:00:00,2024-03-29 14:30:00,2024-03-29 14:12:00,2024-03-29 12:30:00,2024-03-29 14:11:00,2
D0045_1,S0045,Glasgow,2024-01-25 14:00:00,2024-01-25 16:00:00,2024-01-25 15:30:00,2024-01-25 15:27:00,2024-01-25 11:30:00,2024-01-25 15:17:00,1
D0045_2,S0045,Leeds,2024-06-24 13:00:00,2024-06-24 15:00:00,2024-06-24 14:30:00,2024-06-24 14:18:00,2024-06-24 11:30:00,2024-06-24 14:00:00,3
D0045_3,S0045,London,2024-05-24 10:00:00,2024-05-24 12:00:00,2024-05-24 11:30:00,2024-05-24 11:46:00,2024-05-24 06:30:00,2024-05-24 11:17:00,1
D0046_1,S0046,Manchester,2024-06-03 11:00:00,2024-06-03 13:00:00,2024-06-03 12:30:00,2024-06-03 12:38:00,2024-06-03 10:30:00,2024-06-03 12:12:00,4
D0046_2,S0046,Birmingham,2024-01-07 10:00:00,2024-01-07 12:00:00,2024-01-07 11:30:00,2024-01-07 11:20:00,2024-01-07 08:30:00,2024-01-07 11:03:00,5
D0047_1,S0047,Birmingham,2024-04-27 10:00:00,2024-04-27 12:00:00,2024-04-27 11:30:00,2024-04-27 11:13:00,2024-04-27 09:30:00,2024-04-27 11:15:00,2
D0048_1,S0048,Birmingham,2024-06-09 13:00:00,2024-06-09 15:00:00,2024-06-09 14:30:00,2024-06-09 14:18:00,2024-06-09 10:30:00,2024-06-09 14:18:00,1
D0048_2,S0048,Manchester,2024-06-16 12:00:00,2024-06-16 14:00:00,2024-06-16 13:30:00,2024-06-16 13:57:00,2024-06-16 11:30:00,2024-06-16 13:05:00,4
D0048_3,S0048,London,2024-03-24 11:00:00,2024-03-24 13:00:00,2024-03-24 12:30:00,2024-03-24 12:43:00,2024-03-24 08:30:00,2024-03-24 12:08:00,3
D0049_1,S0049,Leeds,2024-02-15 11:00:00,2024-02-15 13:00:00,2024-02-15 12:30:00,2024-02-15 13:06:00,2024-02-15 07:30:00,2024-02-15 12:13:00,4
D0049_2,S0049,London,2024-01-07 10:00:00,2024-01-07 12:00:00,2024-01-07 11:30:00,2024-01-07 11:21:00,2024-01-07 07:30:00,2024-01-07 11:13:00,3
D0049_3,S0049,Birmingham,2024-05-07 15:00:00,2024-05-07 17:00:00,2024-05-07 16:30:00,2024-05-07 16:36:00,2024-05-07 12:30:00,2024-05-07 16:05:00,3
D0050_1,S0050,Manchester,2024-03-30 14:00:00,2024-03-30 16:00:00,2024-03-30 15:30:00,2024-03-30 16:03:00,2024-03-30 13:30:00,2024-03-30 15:05:00,5
D0051_1,S0051,Birmingham,2024-02-11 12:00:00,2024-02-11 14:00:00,2024-02-11 13:30:00,2024-02-11 13:22:00,2024-02-11 10:30:00,2024-02-11 13:06:00,4
D0052_1,S0052,Leeds,2024-01-01 14:00:00,2024-01-01 16:00:00,2024-01-01 15:30:00,2024-01-01 16:00:00,2024-01-01 10:30:00,2024-01-01 15:08:00,4
D0052_2,S0052,Manchester,2024-02-09 11:00:00,2024-02-09 13:00:00,2024-02-09 12:30:00,2024-02-09 12:45:00,2024-02-09 10:30:00,2024-02-09 12:01:00,4
D0053_1,S0053,Manchester,2024-04-23 14:00:00,2024-04-23 16:00:00,2024-04-23 15:30:00,2024-04-23 15:44:00,2024-04-23 11:30:00,2024-04-23 15:05:00,1
D0053_2,S0053,London,2024-06-18 11:00:00,2024-06-18 13:00:00,2024-06-18 12:30:00,2024-06-18 12:17:00,2024-06-18 09:30:00,2024-06-18 12:09:00,1
D0053_3,S0053,Glasgow,2024-04-15 10:00:00,2024-04-15 12:00:00,2024-04-15 11:30:00,2024-04-15 12:15:00,2024-04-15 07:30:00,2024-04-15 11:04:00,4
D0054_1,S0054,Birmingham,2024-02-07 11:00:00,2024-02-07 13:00:00,2024-02-07 12:30:00,2024-02-07 12:40:00,2024-02-07 08:30:00,2024-02-07 12:12:00,3
D0054_2,S0054,Birmingham,2024-01-14 12:00:00,2024-01-14 14:00:00,2024-01-14 13:30:00,2024-01-14 14:03:00,2024-01-14 08:30:00,2024-01-14 13:03:00,1
D0055_1,S0055,Leeds,2024-01-23 12:00:00,2024-01-23 14:00:00,2024-01-23 13:30:00,2024-01-23 14:05:00,2024-01-23 09:30:00,2024-01-23 13:01:00,2
D0056_1,S0056,Leeds,2024-03-06 14:00:00,2024-03-06 16:00:00,2024-03-06 15:30:00,2024-03-06 15:32:00,2024-03-06 13:30:00,2024-03-06 15:08:00,3
D0056_2,S0056,Manchester,2024-06-13 10:00:00,2024-06-13 12:00:00,2024-06-13 11:30:00,2024-06-13 11:25:00,2024-06-13 09:30:00,2024-06-13 11:01:00,2
D0057_1,S0057,London,2024-05-20 10:00:00,2024-05-20 12:00:00,2024-05-20 11:30:00,2024-05-20 11:28:00,2024-05-20 06:30:00,2024-05-20 11:13:00,4
D0057_2,S0057,Leeds,2024-02-29 12:00:00,2024-02-29 14:00:00,2024-02-29 13:30:00,2024-02-29 13:38:00,2024-02-29 09:30:00,2024-02-29 13:02:00,5
D0057_3,S0057,Manchester,2024-05-08 11:00:00,2024-05-08 13:00:00,2024-05-08 12:30:00,2024-05-08 12:18:00,2024-05-08 08:30:00,2024-05-08 12:02:00,5
D0058_1,S0058,London,2024-04-13 13:00:00,2024-04-13 15:00:00,2024-04-13 14:30:00,2024-04-13 14:43:00,2024-04-13 12:30:00,2024-04-13 14:09:00,1
D0059_1,S0059,Birmingham,2024-02-16 10:00:00,2024-02-16 12:00:00,2024-02-16 11:30:00,2024-02-16 11:30:00,2024-02-16 07:30:00,2024-02-16 11:11:00,3
D0060_1,S0060,London,2024-02-17 11:00:00,2024-02-17 13:00:00,2024-02-17 12:30:00,2024-02-17 12:13:00,2024-02-17 10:30:00,2024-02-17 12:08:00,3
D0061_1,S0061,Birmingham,2024-05-15 13:00:00,2024-05-15 15:00:00,2024-05-15 14:30:00,2024-05-15 14:10:00,2024-05-15 11:30:00,2024-05-15 14:05:00,1
D0061_2,S0061,Birmingham,2024-06-13 14:00:00,2024-06-13 16:00:00,2024-06-13 15:30:00,2024-06-13 15:59:00,2024-06-13 13:30:00,2024-06-13 15:19:00,2
D0061_3,S0061,Manchester,2024-01-16 15:00:00,2024-01-16 17:00:00,2024-01-16 16:30:00,2024-01-16 16:35:00,2024-01-16 14:30:00,2024-01-16 16:01:00,5
D0062_1,S0062,Leeds,2024-06-08 14:00:00,2024-06-08 16:00:00,2024-06-08 15:30:00,2024-06-08 15:16:00,2024-06-08 13:30:00,2024-06-08 15:18:00,1
D0062_2,S0062,Birmingham,2024-01-04 11:00:00,2024-01-04 13:00:00,2024-01-04 12:30:00,2024-01-04 12:48:00,2024-01-04 07:30:00,2024-01-04 12:17:00,1
D0062_3,S0062,Glasgow,2024-06-25 13:00:00,2024-06-25 15:00:00,2024-06-25 14:30:00,2024-06-25 14:22:00,2024-06-25 09:30:00,2024-06-25 14:00:00,4
D0063_1,S0063,Glasgow,2024-01-27 15:00:00,2024-01-27 17:00:00,2024-01-27 16:30:00,2024-01-27 16:59:00,2024-01-27 13:30:00,2024-01-27 16:09:00,1
D0064_1,S0064,Manchester,2024-05-09 12:00:00,2024-05-09 14:00:00,2024-05-09 13:30:00,2024-05-09 13:22:00,2024-05-09 09:30:00,2024-05-09 13:00:00,5
D0064_2,S0064,Birmingham,2024-03-25 12:00:00,2024-03-25 14:00:00,2024-03-25 13:30:00,2024-03-25 13:11:00,2024-03-25 11:30:00,2024-03-25 13:18:00,4
D0064_3,S0064,London,2024-03-28 11:00:00,2024-03-28 13:00:00,2024-03-28 12:30:00,2024-03-28 12:53:00,2024-03-28 09:30:00,2024-03-28 12:17:00,4
D0065_1,S0065,Birmingham,2024-05-22 14:00:00,2024-05-22 16:00:00,2024-05-22 15:30:00,2024-05-22 16:06:00,2024-05-22 13:30:00,2024-05-22 15:05:00,4
D0066_1,S0066,Manchester,2024-01-15 15:00:00,2024-01-15 17:00:00,2024-01-15 16:30:00,2024-01-15 16:39:00,2024-01-15 11:30:00,2024-01-15 16:17:00,1
D0066_2,S0066,Manchester,2024-04-19 10:00:00,2024-04-19 12:00:00,2024-04-19 11:30:00,2024-04-19 12:15:00,2024-04-19 09:30:00,2024-04-19 11:01:00,2
D0066_3,S0066,Manchester,2024-02-03 11:00:00,2024-02-03 13:00:00,2024-02-03 12:30:00,2024-02-03 12:59:00,2024-02-03 08:30:00,2024-02-03 12:05:00,1
D0067_1,S0067,Manchester,2024-02-20 13:00:00,2024-02-20 15:00:00,2024-02-20 14:30:00,2024-02-20 14:53:00,2024-02-20 11:30:00,2024-02-20 14:19:00,4
D0067_2,S0067,Glasgow,2024-05-23 10:00:00,2024-05-23 12:00:00,2024-05-23 11:30:00,2024-05-23 11:10:00,2024-05-23 08:30:00,2024-05-23 11:11:00,1
D0067_3,S0067,Glasgow,2024-06-21 15:00:00,2024-06-21 17:00:00,2024-06-21 16:30:00,2024-06-21 16:56:00,2024-06-21 12:30:00,2024-06-21 16:06:00,1
D0068_1,S0068,Birmingham,2024-02-13 15:00:00,2024-02-13 17:00:00,2024-02-13 16:30:00,2024-02-13 16:42:00,2024-02-13 12:30:00,2024-02-13 16:14:00,2
D0069_1,S0069,London,2024-02-17 11:00:00,2024-02-17 13:00:00,2024-02-17 12:30:00,2024-02-17 12:25:00,2024-02-17 07:30:00,2024-02-17 12:02:00,4
D0069_2,S0069,Leeds,2024-06-03 15:00:00,2024-06-03 17:00:00,2024-06-03 16:30:00,2024-06-03 16:58:00,2024-06-03 12:30:00,2024-06-03 16:06:00,4
D0070_1,S0070,London,2024-04-30 10:00:00,2024-04-30 12:00:00,2024-04-30 11:30:00,2024-04-30 11:59:00,2024-04-30 06:30:00,2024-04-30 11:09:00,4
D0070_2,S0070,Leeds,2024-06-07 15:00:00,2024-06-07 17:00:00,2024-06-07 16:30:00,2024-06-07 16:25:00,2024-06-07 13:30:00,2024-06-07 16:02:00,2
D0070_3,S0070,Leeds,2024-01-23 12:00:00,2024-01-23 14:00:00,2024-01-23 13:30:00,2024-01-23 13:17:00,2024-01-23 11:30:00,2024-01-23 13:07:00,2
D0071_1,S0071,Birmingham,2024-01-19 10:00:00,2024-01-19 12:00:00,2024-01-19 11:30:00,2024-01-19 12:11:00,2024-01-19 09:30:00,2024-01-19 11:14:00,3
D0071_2,S0071,Birmingham,2024-01-12 15:00:00,2024-01-12 17:00:00,2024-01-12 16:30:00,2024-01-12 16:43:00,2024-01-12 13:30:00,2024-01-12 16:11:00,1
D0072_1,S0072,Leeds,2024-05-17 11:00:00,2024-05-17 13:00:00,2024-05-17 12:30:00,2024-05-17 12:27:00,2024-05-17 08:30:00,2024-05-17 12:03:00,5
D0072_2,S0072,London,2024-01-17 11:00:00,2024-01-17 13:00:00,2024-01-17 12:30:00,2024-01-17 12:13:00,2024-01-17 10:30:00,2024-01-17 12:11:00,4
D0072_3,S0072,London,2024-06-02 10:00:00,2024-06-02 12:00:00,2024-06-02 11:30:00,2024-06-02 11:11:00,2024-06-02 07:30:00,2024-06-02 11:13:00,2
D0073_1,S0073,Glasgow,2024-04-04 10:00:00,2024-04-04 12:00:00,2024-04-04 11:30:00,2024-04-04 11:58:00,2024-04-04 06:30:00,2024-04-04 11:09:00,4
D0074_1,S0074,Leeds,2024-03-15 13:00:00,2024-03-15 15:00:00,2024-03-15 14:30:00,2024-03-15 14:41:00,2024-03-15 11:30:00,2024-03-15 14:01:00,2
D0074_2,S0074,Leeds,2024-03-20 14:00:00,2024-03-20 16:00:00,2024-03-20 15:30:00,2024-03-20 15:21:00,2024-03-20 13:30:00,2024-03-20 15:20:00,1
D0074_3,S0074,Birmingham,2024-01-31 12:00:00,2024-01-31 14:00:00,2024-01-31 13:30:00,2024-01-31 14:13:00,2024-01-31 08:30:00,2024-01-31 13:12:00,4
D0075_1,S0075,Birmingham,2024-05-29 13:00:00,2024-05-29 15:00:00,2024-05-29 14:30:00,2024-05-29 14:25:00,2024-05-29 10:30:00,2024-05-29 14:05:00,5
D0075_2,S0075,London,2024-03-27 12:00:00,2024-03-27 14:00:00,2024-03-27 13:30:00,2024-03-27 13:24:00,2024-03-27 10:30:00,2024-03-27 13:03:00,4
D0075_3,S0075,Glasgow,2024-05-06 12:00:00,2024-05-06 14:00:00,2024-05-06 13:30:00,2024-05-06 13:22:00,2024-05-06 10:30:00,2024-05-06 13:13:00,3
