TripID,ShipmentID,VehicleID,DriverID,DistanceKM,TripStartTime,TripEndTime
T0110,S0110,V058,D047,1220,2024-04-12 08:00:00,2024-04-12 15:00:00
T0111,S0111,V030,D026,602,2024-05-27 21:00:00,2024-05-28 01:00:00
T0112,S0112,V049,D051,348,2024-05-22 13:00:00,2024-05-22 18:00:00
T0113,S0113,V023,D108,1073,2024-05-01 00:00:00,2024-05-01 04:00:00
T0114,S0114,V069,D185,696,2024-06-10 16:00:00,2024-06-10 20:00:00
T0115,S0115,V072,D146,147,2024-03-17 08:00:00,2024-03-17 17:00:00
T0116,S0116,V021,D016,491,2024-01-26 22:00:00,2024-01-27 06:00:00
T0117,S0117,V013,D116,735,2024-05-01 20:00:00,2024-05-02 02:00:00
T0118,S0118,V072,D143,577,2024-04-02 11:00:00,2024-04-02 17:00:00
T0119,S0119,V016,D090,1441,2024-01-06 13:00:00,2024-01-06 20:00:00
T0120,S0120,V084,D167,1152,2024-05-27 18:00:00,2024-05-27 23:00:00
T0121,S0121,V042,D173,1095,2024-03-13 11:00:00,2024-03-13 15:00:00
T0122,S0122,V049,D158,636,2024-04-24 02:00:00,2024-04-24 11:00:00
T0123,S0123,V022,D164,740,2024-06-10 04:00:00,2024-06-10 13:00:00
T0124,S0124,V074,D104,196,2024-06-10 19:00:00,2024-06-11 03:00:00
T0125,S0125,V030,D081,698,2024-02-11 10:00:00,2024-02-11 13:00:00
T0126,S0126,V083,D102,605,2024-03-09 19:00:00,2024-03-10 01:00:00
T0127,S0127,V076,D134,972,2024-04-02 23:00:00,2024-04-03 08:00:00
T0128,S0128,V003,D033,530,2024-02-12 05:00:00,2024-02-12 13:00:00
T0129,S0129,V011,D054,391,2024-06-28 23:00:00,2024-06-29 05:00:00
T0130,S0130,V009,D122,1173,2024-01-27 03:00:00,2024-01-27 11:00:00
T0131,S0131,V068,D196,220,2024-01-07 12:00:00,2024-01-07 14:00:00
T0132,S0132,V020,D022,1391,2024-03-08 19:00:00,2024-03-08 22:00:00
T0133,S0133,V032,D189,631,2024-03-20 07:00:00,2024-03-20 15:00:00
T0134,S0134,V017,D135,399,2024-06-09 04:00:00,2024-06-09 13:00:00
T0135,S0135,V046,D084,1025,2024-01-09 21:00:00,2024-01-09 23:00:00
T0136,S0136,V071,D114,326,2024-05-18 08:00:00,2024-05-18 17:00:00
T0137,S0137,V077,D117,1342,2024-02-15 18:00:00,2024-02-16 04:00:00
T0138,S0138,V082,D137,684,2024-05-14 20:00:00,2024-05-15 04:00:00
T0139,S0139,V030,D023,954,2024-05-03 17:00:00,2024-05-04 00:00:00
T0140,S0140,V034,D040,671,2024-04-03 13:00:00,2024-04-03 19:00:00
T0141,S0141,V098,D035,754,2024-01-01 16:00:00,2024-01-01 18:00:00
T0142,S0142,V002,D177,1057,2024-04-30 17:00:00,2024-04-30 23:00:00
T0143,S0143,V099,D111,649,2024-03-17 00:00:00,2024-03-17 09:00:00
T0144,S0144,V048,D049,893,2024-01-02 17:00:00,2024-01-02 22:00:00
T0145,S0145,V032,D042,1372,2024-04-21 12:00:00,2024-04-21 22:00:00
T0146,S0146,V034,D021,914,2024-04-06 07:00:00,2024-04-06 15:00:00
T0147,S0147,V089,D176,606,2024-05-12 19:00:00,2024-05-13 00:00:00
T0148,S0148,V069,D069,895,2024-06-15 23:00:00,2024-06-16 05:00:00
T0149,S0149,V018,D075,276,2024-01-18 05:00:00,2024-01-18 10:00:00
T0150,S0150,V035,D180,1325,2024-06-07 14:00:00,2024-06-07 23:00:00
T0151,S0151,V003,D039,151,2024-02-18 10:00:00,2024-02-18 19:00:00
T0152,S0152,V014,D073,601,2024-01-06 05:00:00,2024-01-06 15:00:00
T0153,S0153,V002,D060,234,2024-04-22 23:00:00,2024-04-23 03:00:00
T0154,S0154,V028,D088,910,2024-01-04 15:00:00,2024-01-04 19:00:00
T0155,S0155,V060,D179,114,2024-05-07 11:00:00,2024-05-07 17:00:00
T0156,S0156,V008,D069,853,2024-01-21 04:00:00,2024-01-21 11:00:00
T0157,S0157,V024,D050,562,2024-05-19 15:00:00,2024-05-19 18:00:00
T0158,S0158,V099,D183,559,2024-01-04 03:00:00,2024-01-04 11:00:00
T0159,S0159,V095,D009,457,2024-04-23 07:00:00,2024-04-23 15:00:00
T0160,S0160,V086,D054,1018,2024-01-25 16:00:00,2024-01-26 01:00:00
T0161,S0161,V042,D041,1338,2024-06-23 09:00:00,2024-06-23 17:00:00
T0162,S0162,V016,D065,1035,2024-05-20 16:00:00,2024-05-20 18:00:00
T0163,S0163,V007,D171,496,2024-02-20 11:00:00,2024-02-20 17:00:00
T0164,S0164,V056,D084,80,2024-03-01 20:00:00,2024-03-01 23:00:00
T0165,S0165,V016,D102,547,2024-03-11 18:00:00,2024-03-11 22:00:00
T0166,S0166,V089,D122,1459,2024-01-11 18:00:00,2024-01-11 20:00:00
T0167,S0167,V032,D041,1073,2024-04-05 02:00:00,2024-04-05 06:00:00
T0168,S0168,V044,D195,1330,2024-06-24 19:00:00,2024-06-24 22:00:00
T0169,S0169,V083,D040,1486,2024-01-16 11:00:00,2024-01-16 13:00:00
T0170,S0170,V063,D060,698,2024-01-28 04:00:00,2024-01-28 14:00:00
T0171,S0171,V057,D188,445,2024-06-14 11:00:00,2024-06-14 21:00:00
T0172,S0172,V046,D186,325,2024-06-25 12:00:00,2024-06-25 14:00:00
T0173,S0173,V091,D113,1194,2024-01-11 15:00:00,2024-01-11 21:00:00
T0174,S0174,V063,D049,1210,2024-05-18 22:00:00,2024-05-19 04:00:00
T0175,S0175,V042,D188,1009,2024-05-19 11:00:00,2024-05-19 15:00:00
T0176,S0176,V021,D018,1137,2024-06-02 17:00:00,2024-06-02 23:00:00
T0177,S0177,V034,D139,801,2024-04-25 09:00:00,2024-04-25 13:00:00
T0178,S0178,V065,D098,429,2024-01-01 20:00:00,2024-01-02 05:00:00
T0179,S0179,V100,D159,539,2024-06-07 11:00:00,2024-06-07 13:00:00
T0180,S0180,V069,D100,438,2024-01-17 21:00:00,2024-01-18 04:00:00
T0181,S0181,V099,D142,365,2024-06-23 15:00:00,2024-06-24 01:00:00
T0182,S0182,V083,D083,276,2024-03-23 13:00:00,2024-03-23 19:00:00
T0183,S0183,V009,D012,315,2024-05-13 21:00:00,2024-05-14 00:00:00
T0184,S0184,V014,D125,442,2024-01-09 06:00:00,2024-01-09 10:00:00
T0185,S0185,V083,D100,1397,2024-01-09 18:00:00,2024-01-09 21:00:00
T0186,S0186,V090,D152,574,2024-05-14 19:00:00,2024-05-15 04:00:00
T0187,S0187,V078,D184,195,2024-04-03 07:00:00,2024-04-03 09:00:00
T0188,S0188,V063,D021,1008,2024-02-23 20:00:00,2024-02-23 22:00:00
T0189,S0189,V096,D107,805,2024-04-02 17:00:00,2024-04-02 19:00:00
T0190,S0190,V068,D011,194,2024-06-06 08:00:00,2024-06-06 10:00:00
T0191,S0191,V067,D025,257,2024-01-20 06:00:00,2024-01-20 12:00:00
T0192,S0192,V025,D050,1127,2024-05-16 12:00:00,2024-05-16 17:00:00
T0193,S0193,V023,D143,1193,2024-05-25 20:00:00,2024-05-26 01:00:00
T0194,S0194,V074,D092,1431,2024-01-28 20:00:00,2024-01-29 04:00:00
T0195,S0195,V055,D027,391,2024-06-28 21:00:00,2024-06-29 06:00:00
T0196,S0196,V065,D087,1396,2024-05-20 12:00:00,2024-05-20 16:00:00
T0197,S0197,V057,D091,695,2024-05-16 19:00:00,2024-05-16 23:00:00
T0198,S0198,V053,D196,1346,2024-03-24 11:00:00,2024-03-24 21:00:00
T0199,S0199,V031,D145,1167,2024-03-23 19:00:00,2024-03-24 03:00:00
T0200,S0200,V096,D066,787,2024-04-06 17:00:00,2024-04-06 22:00:00
T0201,S0201,V001,D186,120,2024-04-24 12:00:00,2024-04-24 21:00:00
T0202,S0202,V067,D035,668,2024-06-01 00:00:00,2024-06-01 06:00:00
T0203,S0203,V028,D081,94,2024-03-17 07:00:00,2024-03-17 09:00:00
T0204,S0204,V072,D147,1220,2024-05-21 16:00:00,2024-05-21 22:00:00
T0205,S0205,V059,D092,369,2024-01-25 01:00:00,2024-01-25 05:00:00
T0206,S0206,V075,D064,527,2024-03-08 11:00:00,2024-03-08 15:00:00
T0207,S0207,V074,D103,1215,2024-03-17 02:00:00,2024-03-17 08:00:00
T0208,S0208,V042,D124,404,2024-01-20 23:00:00,2024-01-21 04:00:00
T0209,S0209,V074,D025,1269,2024-06-25 22:00:00,2024-06-26 07:00:00
T0210,S0210,V074,D098,210,2024-01-10 23:00:00,2024-01-11 05:00:00
T0211,S0211,V056,D107,296,2024-03-26 11:00:00,2024-03-26 13:00:00
T0212,S0212,V002,D163,1344,2024-06-16 19:00:00,2024-06-17 00:00:00
T0213,S0213,V068,D011,703,2024-01-14 09:00:00,2024-01-14 17:00:00
T0214,S0214,V042,D129,1479,2024-05-24 04:00:00,2024-05-24 14:00:00
T0215,S0215,V087,D188,854,2024-02-09 01:00:00,2024-02-09 06:00:00
T0216,S0216,V065,D024,504,2024-06-01 18:00:00,2024-06-02 03:00:00
T0217,S0217,V019,D034,738,2024-03-15 12:00:00,2024-03-15 20:00:00
T0218,S0218,V096,D013,1172,2024-05-01 18:00:00,2024-05-01 21:00:00
T0219,S0219,V052,D129,939,2024-03-08 02:00:00,2024-03-08 10:00:00
T0220,S0220,V072,D051,1049,2024-02-04 15:00:00,2024-02-04 19:00:00
T0221,S0221,V026,D144,1311,2024-06-15 18:00:00,2024-06-16 02:00:00
T0222,S0222,V010,D069,930,2024-03-04 07:00:00,2024-03-04 17:00:00
T0223,S0223,V012,D029,1425,2024-06-24 18:00:00,2024-06-25 01:00:00
T0224,S0224,V045,D049,706,2024-04-18 11:00:00,2024-04-18 19:00:00
T0225,S0225,V004,D198,674,2024-06-01 20:00:00,2024-06-02 03:00:00
T0226,S0226,V057,D160,348,2024-03-30 19:00:00,2024-03-30 23:00:00
T0227,S0227,V026,D176,815,2024-01-12 07:00:00,2024-01-12 16:00:00
T0228,S0228,V095,D014,547,2024-01-22 03:00:00,2024-01-22 07:00:00
T0229,S0229,V044,D178,277,2024-03-14 00:00:00,2024-03-14 04:00:00
T0230,S0230,V003,D085,478,2024-04-25 15:00:00,2024-04-25 21:00:00
T0231,S0231,V070,D134,579,2024-02-24 06:00:00,2024-02-24 16:00:00
T0232,S0232,V094,D037,1473,2024-05-03 19:00:00,2024-05-04 05:00:00
T0233,S0233,V085,D135,139,2024-04-06 18:00:00,2024-04-06 20:00:00
T0234,S0234,V037,D052,1476,2024-02-13 01:00:00,2024-02-13 07:00:00
T0235,S0235,V084,D003,186,2024-01-14 14:00:00,2024-01-14 20:00:00
T0236,S0236,V085,D169,787,2024-06-18 08:00:00,2024-06-18 16:00:00
T0237,S0237,V084,D099,523,2024-01-05 09:00:00,2024-01-05 12:00:00
T0238,S0238,V013,D081,1042,2024-05-10 22:00:00,2024-05-11 06:00:00
T0239,S0239,V026,D129,987,2024-01-23 05:00:00,2024-01-23 15:00:00
T0240,S0240,V032,D136,674,2024-01-06 01:00:00,2024-01-06 11:00:00
T0241,S0241,V096,D041,87,2024-05-05 12:00:00,2024-05-05 19:00:00
T0242,S0242,V046,D161,669,2024-06-24 11:00:00,2024-06-24 18:00:00
T0243,S0243,V008,D161,577,2024-05-08 08:00:00,2024-05-08 13:00:00
T0244,S0244,V036,D058,360,2024-01-08 17:00:00,2024-01-09 01:00:00
T0245,S0245,V018,D023,832,2024-04-10 21:00:00,2024-04-11 04:00:00
T0246,S0246,V081,D176,515,2024-06-22 19:00:00,2024-06-23 05:00:00
T0247,S0247,V020,D110,689,2024-03-02 18:00:00,2024-03-03 02:00:00
T0248,S0248,V017,D053,1386,2024-04-24 17:00:00,2024-04-25 00:00:00
T0249,S0249,V088,D052,332,2024-05-28 17:00:00,2024-05-28 21:00:00
T0250,S0250,V068,D035,930,2024-06-25 22:00:00,2024-06-26 04:00:00
T0251,S0251,V021,D082,188,2024-06-16 18:00:00,2024-06-16 22:00:00
T0252,S0252,V016,D048,700,2024-05-16 23:00:00,2024-05-17 09:00:00
T0253,S0253,V053,D106,671,2024-01-08 10:00:00,2024-01-08 14:00:00
T0254,S0254,V036,D039,434,2024-06-12 23:00:00,2024-06-13 08:00:00
T0255,S0255,V004,D196,1303,2024-02-03 05:00:00,2024-02-03 08:00:00
T0256,S0256,V079,D060,1271,2024-06-04 18:00:00,2024-06-05 00:00:00
T0257,S0257,V004,D092,212,2024-02-29 21:00:00,2024-03-01 02:00:00
T0258,S0258,V078,D121,1380,2024-02-04 16:00:00,2024-02-05 01:00:00
T0259,S0259,V063,D122,331,2024-02-17 12:00:00,2024-02-17 19:00:00
T0260,S0260,V005,D105,80,2024-02-19 07:00:00,2024-02-19 11:00:00
T0261,S0261,V096,D172,465,2024-04-15 07:00:00,2024-04-15 13:00:00
T0262,S0262,V057,D158,1053,2024-01-17 05:00:00,2024-01-17 10:00:00
T0263,S0263,V055,D104,135,2024-04-27 07:00:00,2024-04-27 14:00:00
T0264,S0264,V079,D191,1221,2024-03-21 12:00:00,2024-03-21 20:00:00
T0265,S0265,V091,D010,1116,2024-05-14 20:00:00,2024-05-15 06:00:00
T0266,S0266,V006,D063,1112,2024-04-25 14:00:00,2024-04-25 17:00:00
T0267,S0267,V006,D143,843,2024-04-11 23:00:00,2024-04-12 09:00:00
T0268,S0268,V025,D075,950,2024-06-10 01:00:00,2024-06-10 11:00:00
T0269,S0269,V060,D043,915,2024-03-18 09:00:00,2024-03-18 17:00:00
T0270,S0270,V089,D133,341,2024-06-05 01:00:00,2024-06-05 07:00:00
T0271,S0271,V012,D185,1075,2024-06-14 14:00:00,2024-06-14 23:00:00
T0272,S0272,V090,D140,327,2024-02-16 18:00:00,2024-02-16 21:00:00
T0273,S0273,V058,D007,416,2024-04-15 10:00:00,2024-04-15 18:00:00
T0274,S0274,V026,D117,234,2024-05-31 22:00:00,2024-06-01 07:00:00
T0275,S0275,V084,D183,385,2024-03-23 22:00:00,2024-03-24 04:00:00
T0276,S0276,V091,D116,1348,2024-01-24 03:00:00,2024-01-24 06:00:00
T0277,S0277,V091,D099,1097,2024-01-22 16:00:00,2024-01-22 23:00:00
T0278,S0278,V049,D012,399,2024-04-06 17:00:00,2024-04-06 21:00:00
T0279,S0279,V020,D042,346,2024-05-24 21:00:00,2024-05-25 04:00:00
T0280,S0280,V040,D080,963,2024-01-14 13:00:00,2024-01-14 17:00:00
T0281,S0281,V016,D034,465,2024-06-09 05:00:00,2024-06-09 11:00:00
T0282,S0282,V002,D118,1069,2024-06-08 08:00:00,2024-06-08 10:00:00
T0283,S0283,V078,D127,537,2024-05-19 00:00:00,2024-05-19 09:00:00
T0284,S0284,V061,D117,889,2024-05-30 21:00:00,2024-05-31 02:00:00
T0285,S0285,V077,D002,551,2024-01-21 19:00:00,2024-01-22 04:00:00
T0286,S0286,V081,D143,475,2024-03-12 19:00:00,2024-03-13 05:00:00
T0287,S0287,V008,D168,764,2024-02-17 04:00:00,2024-02-17 06:00:00
T0288,S0288,V086,D148,1285,2024-02-07 01:00:00,2024-02-07 03:00:00
T0289,S0289,V007,D028,903,2024-03-25 02:00:00,2024-03-25 08:00:00
T0290,S0290,V037,D157,1403,2024-02-11 21:00:00,2024-02-12 01:00:00
T0291,S0291,V096,D149,787,2024-02-15 14:00:00,2024-02-16 00:00:00
T0292,S0292,V042,D095,826,2024-01-24 09:00:00,2024-01-24 11:00:00
T0293,S0293,V009,D075,1014,2024-04-19 17:00:00,2024-04-19 20:00:00
T0294,S0294,V036,D085,1129,2024-02-01 22:00:00,2024-02-02 02:00:00
T0295,S0295,V090,D054,1303,2024-05-14 06:00:00,2024-05-14 14:00:00
T0296,S0296,V094,D162,1133,2024-01-28 18:00:00,2024-01-28 20:00:00
T0297,S0297,V089,D155,1497,2024-05-03 23:00:00,2024-05-04 02:00:00
T0298,S0298,V041,D067,1126,2024-04-19 19:00:00,2024-04-20 01:00:00
T0299,S0299,V073,D128,1114,2024-02-03 19:00:00,2024-02-04 02:00:00
T0300,S0300,V079,D060,644,2024-05-06 05:00:00,2024-05-06 14:00:00
T0301,S0301,V004,D120,1330,2024-01-01 03:00:00,2024-01-01 08:00:00
T0302,S0302,V054,D106,143,2024-02-23 19:00:00,2024-02-23 22:00:00
T0303,S0303,V082,D055,73,2024-03-30 17:00:00,2024-03-31 00:00:00
T0304,S0304,V033,D018,680,2024-06-25 09:00:00,2024-06-25 14:00:00
T0305,S0305,V042,D197,62,2024-05-09 17:00:00,2024-05-09 23:00:00
T0306,S0306,V044,D102,1215,2024-06-24 10:00:00,2024-06-24 13:00:00
T0307,S0307,V043,D087,1427,2024-02-14 06:00:00,2024-02-14 08:00:00
T0308,S0308,V083,D035,1036,2024-05-01 01:00:00,2024-05-01 10:00:00
T0309,S0309,V069,D086,997,2024-06-09 14:00:00,2024-06-09 18:00:00
T0310,S0310,V039,D145,1438,2024-01-15 16:00:00,2024-01-16 00:00:00
T0311,S0311,V003,D054,1232,2024-05-22 17:00:00,2024-05-23 00:00:00
T0312,S0312,V020,D072,113,2024-03-31 02:00:00,2024-03-31 09:00:00
T0313,S0313,V069,D043,1219,2024-04-06 20:00:00,2024-04-07 03:00:00
T0314,S0314,V015,D193,681,2024-02-17 19:00:00,2024-02-18 03:00:00
T0315,S0315,V053,D023,1067,2024-01-09 08:00:00,2024-01-09 15:00:00
T0316,S0316,V039,D056,1125,2024-04-05 14:00:00,2024-04-05 19:00:00
T0317,S0317,V048,D010,463,2024-02-14 03:00:00,2024-02-14 09:00:00
T0318,S0318,V004,D124,1074,2024-04-23 16:00:00,2024-04-23 19:00:00
T0319,S0319,V062,D188,1122,2024-02-18 10:00:00,2024-02-18 14:00:00
T0320,S0320,V099,D026,1107,2024-03-24 04:00:00,2024-03-24 10:00:00
T0321,S0321,V005,D118,843,2024-02-22 23:00:00,2024-02-23 03:00:00
T0322,S0322,V040,D012,1457,2024-01-30 00:00:00,2024-01-30 10:00:00
T0323,S0323,V006,D027,1116,2024-03-26 14:00:00,2024-03-26 17:00:00
T0324,S0324,V098,D080,1358,2024-01-06 18:00:00,2024-01-07 00:00:00
T0325,S0325,V025,D074,616,2024-03-23 06:00:00,2024-03-23 11:00:00
T0326,S0326,V086,D031,608,2024-03-22 14:00:00,2024-03-23 00:00:00
T0327,S0327,V015,D004,1325,2024-02-10 08:00:00,2024-02-10 12:00:00
T0328,S0328,V027,D139,767,2024-05-11 03:00:00,2024-05-11 13:00:00
